patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_84_00,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_84_0,S2A_MSIL2A_20170905T095031_84_0,False,False,True
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_46_83,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20171224T163351_34TCS_46_83,S2B_MSIL2A_20171226T094359_46_83,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_78,['Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153926_35VNH_34_78,S2B_MSIL2A_20180525T94030_34_78,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_58_00,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_58_0,S2A_MSIL2A_20180526T100031_58_0,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_76_86,['Agro-forestry areas' 'Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_76_86,S2B_MSIL2A_20180224T112109_76_86,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_42_12,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_42_12,S2B_MSIL2A_20170924T093019_42_12,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_86_58,"['Mixed forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_86_58,S2A_MSIL2A_20171002T112112_86_58,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_01_06,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_1_6,S2B_MSIL2A_20180525T94031_1_6,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_30_12,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_30_12,S2A_MSIL2A_20171002T112112_30_12,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_78,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_78,S2B_MSIL2A_20170924T93020_41_78,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_78_49,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_78_49,S2A_MSIL2A_20171101T094131_78_49,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_83_26,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_83_26,S2B_MSIL2A_20180525T94030_83_26,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_85_07,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_85_7,S2B_MSIL2A_20180417T102019_85_7,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_13_06,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_13_6,S2B_MSIL2A_20170824T100019_13_6,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_55_08,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_55_8,S2A_MSIL2A_20170717T113321_55_8,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_79_06,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_79_6,S2B_MSIL2A_20180421T100029_79_6,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_03_08,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_3_8,S2A_MSIL2A_20170701T093031_3_8,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_78_83,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_78_83,S2B_MSIL2A_20170914T93030_78_83,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_00_49,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_0_49,S2B_MSIL2A_20170914T093029_0_49,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_02_55,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_2_55,S2B_MSIL2A_20170709T094029_2_55,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_06_25,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20180207T045754_35VLJ_6_25,S2A_MSIL2A_20180205T100211_6_25,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_63_79,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170926T042416_35VPK_63_79,S2B_MSIL2A_20170924T093019_63_79,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_07_55,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_7_55,S2B_MSIL2A_20180201T093219_7_55,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_07_87,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXQ_7_87,S2B_MSIL2A_20170831T95030_7_87,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_04_85,['Arable land' 'Coastal wetlands' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_4_85,S2A_MSIL2A_20170704T112111_4_85,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_57_02,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_57_2,S2A_MSIL2A_20180526T100031_57_2,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_44_88,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_44_88,S2B_MSIL2A_20170914T93030_44_88,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_79_30,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_79_30,S2A_MSIL2A_20180205T100211_79_30,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_67_85,['Coniferous forest' 'Inland wetlands' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_67_85,S2A_MSIL2A_20180526T100031_67_85,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_55_05,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_55_5,S2A_MSIL2A_20170905T095031_55_5,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_45_07,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_45_7,S2A_MSIL2A_20171002T112111_45_7,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_14_09,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_14_9,S2B_MSIL2A_20170930T095019_14_9,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_82_29,['Arable land' 'Broad-leaved forest'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_82_29,S2A_MSIL2A_20180506T100031_82_29,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_83_49,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_83_49,S2A_MSIL2A_20170613T101031_83_49,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_12_21,['Broad-leaved forest' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_12_21,S2B_MSIL2A_20170824T100019_12_21,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_80_18,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_80_18,S2B_MSIL2A_20170924T93020_80_18,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_77_83,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_77_83,S2B_MSIL2A_20171206T094349_77_83,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_85_08,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171128T182648_29SNB_85_8,S2A_MSIL2A_20171201T112431_85_8,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_81_24,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_81_24,S2A_MSIL2A_20180205T100211_81_24,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_71,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_1_71,S2A_MSIL2A_20180508T104032_1_71,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_31_12,['Arable land' 'Natural grassland and sparsely vegetated areas'],train,Austria,S1A_IW_GRDH_1SDV_20171103T050142_33TXN_31_12,S2A_MSIL2A_20171104T095201_31_12,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_12_34,['Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_12_34,S2A_MSIL2A_20170701T093031_12_34,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_12_40,['Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_12_40,S2B_MSIL2A_20170924T93022_12_40,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_02_82,['Coniferous forest' 'Mixed forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_2_82,S2B_MSIL2A_20170808T094029_2_82,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_78_70,"['Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_78_70,S2A_MSIL2A_20180526T100031_78_70,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_64_83,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_64_83,S2B_MSIL2A_20170914T093029_64_83,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_68_05,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_68_5,S2B_MSIL2A_20170829T105019_68_5,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_87_53,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_87_53,S2B_MSIL2A_20170914T93030_87_53,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_67_82,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNK_67_82,S2B_MSIL2A_20180525T94030_67_82,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_26_79,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_26_79,S2B_MSIL2A_20180525T94031_26_79,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_51_81,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_51_81,S2B_MSIL2A_20171219T095409_51_81,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_06_02,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_6_2,S2B_MSIL2A_20170924T093019_6_2,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_06_34,"['Coniferous forest' 'Marine waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_6_34,S2B_MSIL2A_20170930T095019_6_34,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_78_11,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_78_11,S2A_MSIL2A_20171101T094131_78_11,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_09_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_9_73,S2A_MSIL2A_20180508T104032_9_73,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_00_63,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_0_63,S2B_MSIL2A_20180422T093029_0_63,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_08_17,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_8_17,S2B_MSIL2A_20180515T112109_8_17,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_35_78,['Arable land' 'Permanent crops' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_35_78,S2A_MSIL2A_20171015T095031_35_78,False,False,True
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_62_90,['Arable land' 'Industrial or commercial units'],train,Serbia,S1A_IW_GRDH_1SDV_20171224T163351_34TCS_62_90,S2B_MSIL2A_20171226T094359_62_90,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_54_09,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_54_9,S2A_MSIL2A_20171201T112431_54_9,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_17_85,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_17_85,S2B_MSIL2A_20180422T093029_17_85,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_02_11,['Complex cultivation patterns' 'Urban fabric'],train,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_2_11,S2B_MSIL2A_20180224T112109_2_11,False,False,True
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_81_72,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Pastures' 'Urban fabric']",train,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_81_72,S2A_MSIL2A_20180529T115401_81_72,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_87_68,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_87_68,S2B_MSIL2A_20180525T094029_87_68,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_03_71,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_3_71,S2B_MSIL2A_20170802T092029_3_71,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_81_31,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_81_31,S2B_MSIL2A_20170817T101019_81_31,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_87_51,['Agro-forestry areas' 'Permanent crops' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_87_51,S2A_MSIL2A_20171121T112351_87_51,False,False,True
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_23_04,['Coniferous forest' 'Marine waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_23_4,S2B_MSIL2A_20180511T100029_23_4,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_63_83,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UWQ_63_83,S2B_MSIL2A_20180421T100030_63_83,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_80_50,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_80_50,S2B_MSIL2A_20180525T094029_80_50,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_86_70,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170819T044013_34WFS_86_70,S2B_MSIL2A_20170817T101019_86_70,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_33_81,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_33_81,S2A_MSIL2A_20170613T101031_33_81,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_79_45,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_79_45,S2B_MSIL2A_20170914T093029_79_45,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_29_79,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_29_79,S2B_MSIL2A_20170906T101020_29_79,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_31_08,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_31_8,S2B_MSIL2A_20180502T093039_31_8,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_60_86,['Arable land' 'Complex cultivation patterns'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_60_86,S2A_MSIL2A_20171002T112111_60_86,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_85_31,"['Agro-forestry areas'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_85_31,S2A_MSIL2A_20171121T112351_85_31,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_78_00,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_78_0,S2A_MSIL2A_20171002T094031_78_0,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_88_35,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_88_35,S2A_MSIL2A_20171208T093351_88_35,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_78_42,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_78_42,S2A_MSIL2A_20170701T093031_78_42,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_31_84,"['Broad-leaved forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_31_84,S2B_MSIL2A_20180422T093029_31_84,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_78_28,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_78_28,S2A_MSIL2A_20180430T094031_78_28,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_66_83,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_66_83,S2B_MSIL2A_20171219T095409_66_83,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_05_25,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_5_25,S2B_MSIL2A_20170808T094029_5_25,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_09_34,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_9_34,S2B_MSIL2A_20180502T093039_9_34,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_00_38,['Broad-leaved forest'],train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_0_38,S2B_MSIL2A_20170911T092019_0_38,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_11_46,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_11_46,S2A_MSIL2A_20180506T100031_11_46,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_64_04,"['Inland wetlands' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_64_4,S2B_MSIL2A_20180421T114349_64_4,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_52_09,['Industrial or commercial units' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_52_9,S2B_MSIL2A_20170829T105019_52_9,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_36_86,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_36_86,S2B_MSIL2A_20180201T093219_36_86,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_85,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_8_85,S2B_MSIL2A_20170924T93021_8_85,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_53_88,['Pastures' 'Urban fabric'],train,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_53_88,S2A_MSIL2A_20170717T113322_53_88,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_07_82,['Arable land' 'Broad-leaved forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_7_82,S2B_MSIL2A_20170927T094019_7_82,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_87_57,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_87_57,S2A_MSIL2A_20171002T112112_87_57,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_59_12,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_59_12,S2B_MSIL2A_20170927T094019_59_12,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_60,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_7_60,S2B_MSIL2A_20180525T94031_7_60,False,False,True
S2B_MSIL2A_20170725T100029_N9999_R122_T35WPR_12_90,"['Coniferous forest' 'Moors, heathland and sclerophyllous vegetation']",train,Finland,S1A_IW_GRDH_1SDV_20170724T152537_35WPR_12_90,S2B_MSIL2A_20170725T100029_12_90,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_06_45,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_6_45,S2B_MSIL2A_20170914T093029_6_45,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_36_78,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_36_78,S2B_MSIL2A_20170914T093029_36_78,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_29_90,['Arable land' 'Coastal wetlands' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_29_90,S2A_MSIL2A_20170613T101031_29_90,False,False,True
